Id,Probability
56561,0.07403853
56562,0.10157491
56563,0.78109986
56564,0.17199649
56565,0.41015378
56566,0.5679611
56567,0.65682983
56568,0.17056148
56569,0.178089
56570,0.26284972
56571,0.23227453
56572,0.3693457
56573,0.08477979
56574,0.16301914
56575,0.31446552
56576,0.07761662
56577,0.12517995
56578,0.0653493
56579,0.046291187
56580,0.13938437
56581,0.2988383
56582,0.14596133
56583,0.2601161
56584,0.07152814
56585,0.3831629
56586,0.05112305
56587,0.029175786
56588,0.05803789
56589,0.4134801
56590,0.08465695
56591,0.06461985
56592,0.033123214
56593,0.16168667
56594,0.09190737
56595,0.81572324
56596,0.08530383
56597,0.6927407
56598,0.09522471
56599,0.63515407
56600,0.58568597
56601,0.06511442
56602,0.023734165
56603,0.11411944
56604,0.1205754
56605,0.14607136
56606,0.075935885
56607,0.07524071
56608,0.26908803
56609,0.25828427
56610,0.09124163
56611,0.06886277
56612,0.18647498
56613,0.84938353
56614,0.15480821
56615,0.023033936
56616,0.69891196
56617,0.16968454
56618,0.04174476
56619,0.05200702
56620,0.50545853
56621,0.6740485
56622,0.5783038
56623,0.15727338
56624,0.12096286
56625,0.13844907
56626,0.6715244
56627,0.06662226
56628,0.046926655
56629,0.23187862
56630,0.056552928
56631,0.05635072
56632,0.08817448
56633,0.9284727
56634,0.37278003
56635,0.63989997
56636,0.08282782
56637,0.43753147
56638,0.60470325
56639,0.1958647
56640,0.23736198
56641,0.84011275
56642,0.1737859
56643,0.15162641
56644,0.9014376
56645,0.074736536
56646,0.1139303
56647,0.12266911
56648,0.11788495
56649,0.44453242
56650,0.07279103
56651,0.06630897
56652,0.066123135
56653,0.57776195
56654,0.37101775
56655,0.054981597
56656,0.18528365
56657,0.61413985
56658,0.66566867
56659,0.17484961
56660,0.033067875
56661,0.028816499
56662,0.048260834
56663,0.055030864
56664,0.6976077
56665,0.3750688
56666,0.13450982
56667,0.80248034
56668,0.49315837
56669,0.3148928
56670,0.123397104
56671,0.33367768
56672,0.08010554
56673,0.10776559
56674,0.2508624
56675,0.0956341
56676,0.08098674
56677,0.226443
56678,0.81077963
56679,0.38990334
56680,0.048722655
56681,0.85213655
56682,0.05809136
56683,0.14497101
56684,0.025574462
56685,0.18461087
56686,0.5489075
56687,0.23223092
56688,0.3344413
56689,0.044170205
56690,0.073868796
56691,0.6900227
56692,0.19721764
56693,0.16069658
56694,0.18413764
56695,0.47822854
56696,0.22605193
56697,0.19864981
56698,0.8556849
56699,0.03535293
56700,0.4126689
56701,0.22385037
56702,0.09043765
56703,0.16442697
56704,0.07088674
56705,0.15223773
56706,0.1803942
56707,0.20573542
56708,0.057321962
56709,0.20522976
56710,0.28506872
56711,0.023473721
56712,0.18213837
56713,0.17851846
56714,0.035309557
56715,0.08533356
56716,0.20808138
56717,0.62960607
56718,0.8525457
56719,0.7715058
56720,0.16253667
56721,0.46380356
56722,0.0695598
56723,0.025718559
56724,0.027821882
56725,0.35391867
56726,0.50426173
56727,0.2574285
56728,0.22861373
56729,0.08037761
56730,0.067459434
56731,0.14026108
56732,0.19007766
56733,0.08376743
56734,0.44269332
56735,0.6176435
56736,0.3958153
56737,0.7960135
56738,0.059042785
56739,0.30127978
56740,0.92113286
56741,0.62524766
56742,0.33947983
56743,0.39402926
56744,0.9319724
56745,0.10031632
56746,0.1968698
56747,0.050457668
56748,0.2403237
56749,0.2784591
56750,0.34342307
56751,0.8432321
56752,0.2016933
56753,0.18252395
56754,0.56000423
56755,0.39583755
56756,0.08251108
56757,0.7661355
56758,0.1300813
56759,0.049631383
56760,0.095584765
56761,0.536558
56762,0.8390701
56763,0.23503432
56764,0.07115213
56765,0.84481907
56766,0.061263736
56767,0.047749367
56768,0.16993101
56769,0.020054806
56770,0.047525797
56771,0.06651614
56772,0.150654
56773,0.8049239
56774,0.14384791
56775,0.13774022
56776,0.022741016
56777,0.06254695
56778,0.23183702
56779,0.20892517
56780,0.102828875
56781,0.13823673
56782,0.72470987
56783,0.5100121
56784,0.3029346
56785,0.12292204
56786,0.3929684
56787,0.0478997
56788,0.17332286
56789,0.12458415
56790,0.06855624
56791,0.12661141
56792,0.18706374
56793,0.055381715
56794,0.058074262
56795,0.25027567
56796,0.9389243
56797,0.7646013
56798,0.22898692
56799,0.0462728
56800,0.03520413
56801,0.34220383
56802,0.17706533
56803,0.018981718
56804,0.1285183
56805,0.35680634
56806,0.7384534
56807,0.43096995
56808,0.20141292
56809,0.7010752
56810,0.20804797
56811,0.058621835
56812,0.16655983
56813,0.5230823
56814,0.19294672
56815,0.08947697
56816,0.29418653
56817,0.032242898
56818,0.16066153
56819,0.019725328
56820,0.5094205
56821,0.6004523
56822,0.4816433
56823,0.34483823
56824,0.23945636
56825,0.2099606
56826,0.12466949
56827,0.119593844
56828,0.042777352
56829,0.15986125
56830,0.2898553
56831,0.10897308
56832,0.2384642
56833,0.086288124
56834,0.27124307
56835,0.4566395
56836,0.14271548
56837,0.07482161
56838,0.09792187
56839,0.17136574
56840,0.18820368
56841,0.35940462
56842,0.35734907
56843,0.09537275
56844,0.107236676
56845,0.03854735
56846,0.38115504
56847,0.73803395
56848,0.06731736
56849,0.13188404
56850,0.47629648
56851,0.24968328
56852,0.11431705
56853,0.03707026
56854,0.23067586
56855,0.5777514
56856,0.20504056
56857,0.3369647
56858,0.2594355
56859,0.107586056
56860,0.5145411
56861,0.09593356
56862,0.45718023
56863,0.11328787
56864,0.16833773
56865,0.1763506
56866,0.39725605
56867,0.03092482
56868,0.8313779
56869,0.837045
56870,0.2512186
56871,0.3473759
56872,0.688003
56873,0.22537518
56874,0.19411772
56875,0.24986531
56876,0.024278712
56877,0.6622111
56878,0.10827656
56879,0.11648125
56880,0.06675843
56881,0.42668098
56882,0.04556365
56883,0.29871684
56884,0.041112933
56885,0.05048261
56886,0.6189024
56887,0.07005592
56888,0.053940676
56889,0.24902475
56890,0.24173456
56891,0.74801135
56892,0.05400153
56893,0.041731935
56894,0.038845602
56895,0.08380456
56896,0.7089786
56897,0.05383183
56898,0.7856153
56899,0.078899704
56900,0.90361524
56901,0.118956424
56902,0.068585925
56903,0.38349235
56904,0.06659006
56905,0.45325452
56906,0.0533324
56907,0.12394784
56908,0.16149117
56909,0.3885579
56910,0.61053044
56911,0.20592567
56912,0.45356202
56913,0.02703181
56914,0.3706145
56915,0.27566442
56916,0.04605559
56917,0.03568796
56918,0.082716554
56919,0.057215113
56920,0.030054072
56921,0.033273842
56922,0.27056408
56923,0.09069557
56924,0.23775643
56925,0.062989764
56926,0.5376934
56927,0.043659013
56928,0.6325074
56929,0.9240342
56930,0.32580826
56931,0.055995945
56932,0.10655127
56933,0.27103004
56934,0.18301746
56935,0.89784575
56936,0.17931259
56937,0.09943144
56938,0.7003484
56939,0.47622272
56940,0.2788119
56941,0.05291799
56942,0.060699157
56943,0.13969524
56944,0.463988
56945,0.17192289
56946,0.279959
56947,0.84494865
56948,0.61117685
56949,0.068472
56950,0.026847059
56951,0.19010371
56952,0.09616273
56953,0.26741165
56954,0.029110324
56955,0.26815212
56956,0.085321225
56957,0.093713805
56958,0.11820479
56959,0.8903073
56960,0.045219738
56961,0.089421205
56962,0.73212224
56963,0.10794675
56964,0.19806695
56965,0.07481946
56966,0.18948114
56967,0.5927119
56968,0.30593568
56969,0.034351658
56970,0.070300736
56971,0.21562271
56972,0.5001756
56973,0.7259696
56974,0.66469586
56975,0.975901
56976,0.06036882
56977,0.057207033
56978,0.27113602
56979,0.07937018
56980,0.46422064
56981,0.15913866
56982,0.15197383
56983,0.05497854
56984,0.4533565
56985,0.13379653
56986,0.31031826
56987,0.8227976
56988,0.10076593
56989,0.6730967
56990,0.25983298
56991,0.06214185
56992,0.03280499
56993,0.022696769
56994,0.10836616
56995,0.08846853
56996,0.39594686
56997,0.48081157
56998,0.417855
56999,0.08881036
57000,0.38728023
57001,0.23644854
57002,0.08535392
57003,0.0849172
57004,0.16957438
57005,0.4803335
57006,0.21083702
57007,0.76051897
57008,0.24522182
57009,0.3015156
57010,0.080769464
57011,0.481464
57012,0.9721781
57013,0.3847552
57014,0.06444012
57015,0.1737691
57016,0.2003583
57017,0.22432838
57018,0.38683042
57019,0.69500375
57020,0.5636108
57021,0.13154614
57022,0.0956745
57023,0.21272591
57024,0.21151958
57025,0.13495411
57026,0.11270992
57027,0.18757522
57028,0.15031539
57029,0.59550464
57030,0.5696512
57031,0.08191464
57032,0.6329459
57033,0.31253773
57034,0.16429143
57035,0.3658124
57036,0.11670329
57037,0.12391867
57038,0.60223997
57039,0.6136158
57040,0.12019445
57041,0.3330458
57042,0.3734392
57043,0.24410564
57044,0.048105944
57045,0.6595524
57046,0.24389994
57047,0.47525856
57048,0.07425144
57049,0.07538937
57050,0.37099946
57051,0.29346192
57052,0.13426389
57053,0.04642354
57054,0.115366444
57055,0.10058876
57056,0.11867465
57057,0.0704714
57058,0.6697249
57059,0.07943374
57060,0.08575623
57061,0.35011026
57062,0.07682425
57063,0.05952178
57064,0.23986687
57065,0.10834452
57066,0.26834103
57067,0.05062415
57068,0.30095804
57069,0.18630347
57070,0.6007648
57071,0.06299799
57072,0.12037259
57073,0.46039385
57074,0.122829124
57075,0.7361009
57076,0.2593656
57077,0.09049285
57078,0.20579375
57079,0.05950989
57080,0.09772788
57081,0.19465844
57082,0.54305965
57083,0.69949883
57084,0.18553911
57085,0.294721
57086,0.13081561
57087,0.053820707
57088,0.14848737
57089,0.1708368
57090,0.21916558
57091,0.0951282
57092,0.58856636
57093,0.12585573
57094,0.08690339
57095,0.43632308
57096,0.44535014
57097,0.06176362
57098,0.55245996
57099,0.19074531
57100,0.17793517
57101,0.028431574
57102,0.16121483
57103,0.94451684
57104,0.038672574
57105,0.14278615
57106,0.08146679
57107,0.30672622
57108,0.3168545
57109,0.14665043
57110,0.8285265
57111,0.4533081
57112,0.26165602
57113,0.23949952
57114,0.44829217
57115,0.23627421
57116,0.11171198
57117,0.039273888
57118,0.6165068
57119,0.5410249
57120,0.06960908
57121,0.09956762
57122,0.9146022
57123,0.10833926
57124,0.25506216
57125,0.18651786
57126,0.036866874
57127,0.116435505
57128,0.11016879
57129,0.85448766
57130,0.03082309
57131,0.16128546
57132,0.07639724
57133,0.2244418
57134,0.14942984
57135,0.12085604
57136,0.59512067
57137,0.92442787
57138,0.11010732
57139,0.43215388
57140,0.25432593
57141,0.10886615
57142,0.19653311
57143,0.1708221
57144,0.8730817
57145,0.31859052
57146,0.19114444
57147,0.124574006
57148,0.05272794
57149,0.586878
57150,0.30991164
57151,0.18820879
57152,0.20692535
57153,0.3119141
57154,0.4200068
57155,0.22269507
57156,0.60874987
57157,0.067994446
57158,0.09769855
57159,0.36781794
57160,0.66889274
57161,0.1385274
57162,0.8725701
57163,0.29229474
57164,0.16582447
57165,0.054633547
57166,0.6115967
57167,0.39137456
57168,0.1719709
57169,0.8128316
57170,0.7792239
57171,0.09066073
57172,0.39913258
57173,0.4597175
57174,0.9276232
57175,0.364942
57176,0.114236906
57177,0.14068618
57178,0.034819137
57179,0.12697911
57180,0.18529451
57181,0.23312639
57182,0.084301315
57183,0.6891646
57184,0.86096203
57185,0.12404363
57186,0.8975885
57187,0.3104702
57188,0.08633555
57189,0.055667326
57190,0.36086404
57191,0.071381845
57192,0.26949096
57193,0.07590775
57194,0.062834896
57195,0.059094172
57196,0.10262112
57197,0.9394522
57198,0.37638822
57199,0.11373841
57200,0.41716495
57201,0.20262888
57202,0.13246895
57203,0.12272557
57204,0.9464164
57205,0.027260857
57206,0.16683336
57207,0.38484818
57208,0.04936816
57209,0.059550133
57210,0.7618632
57211,0.62408173
57212,0.33184636
57213,0.13950777
57214,0.09849753
57215,0.14084257
57216,0.13215087
57217,0.6011518
57218,0.10817762
57219,0.8134134
57220,0.036146678
57221,0.027257487
57222,0.9469214
57223,0.12698743
57224,0.6331743
57225,0.08523753
57226,0.26688227
57227,0.6795384
57228,0.06058179
57229,0.18143842
57230,0.40172362
57231,0.8899215
57232,0.41037425
57233,0.9671308
57234,0.3791037
57235,0.22414443
57236,0.8082279
57237,0.53480357
57238,0.56136847
57239,0.4220944
57240,0.12771828
57241,0.39339
57242,0.53685117
57243,0.20354949
57244,0.054503832
57245,0.023313874
57246,0.18675862
57247,0.8256112
57248,0.52740544
57249,0.13555363
57250,0.048919108
57251,0.21760418
57252,0.14809702
57253,0.07689193
57254,0.123243265
57255,0.5371324
57256,0.45085877
57257,0.5521693
57258,0.4800092
57259,0.12147339
57260,0.7984284
57261,0.623174
57262,0.70775795
57263,0.88874197
57264,0.902941
57265,0.16986585
57266,0.110377096
57267,0.330051
57268,0.1373349
57269,0.3667434
57270,0.14454027
57271,0.1266779
57272,0.6398475
57273,0.11447786
57274,0.5802707
57275,0.054820504
57276,0.09095469
57277,0.052476216
57278,0.085317284
57279,0.4326574
57280,0.04659607
57281,0.31175715
57282,0.6643519
57283,0.06424411
57284,0.18785623
57285,0.06786965
57286,0.07328575
57287,0.37085986
57288,0.050263498
57289,0.75485283
57290,0.20932983
57291,0.075412005
57292,0.18505469
57293,0.8169292
57294,0.029884068
57295,0.6529661
57296,0.042725172
57297,0.26646838
57298,0.63496923
57299,0.05026767
57300,0.1604572
57301,0.79099244
57302,0.26621166
57303,0.48861906
57304,0.08194949
57305,0.15257888
57306,0.036097012
57307,0.10044924
57308,0.45175695
57309,0.54516685
57310,0.3444652
57311,0.123816445
57312,0.15874779
57313,0.9142387
57314,0.029801715
57315,0.5314295
57316,0.21904401
57317,0.10678316
57318,0.14906712
57319,0.082952626
57320,0.034696363
57321,0.13763183
57322,0.7563414
57323,0.24715632
57324,0.13406923
57325,0.12326565
57326,0.096881755
57327,0.3677946
57328,0.41557783
57329,0.07419532
57330,0.045597106
57331,0.24740206
57332,0.27055085
57333,0.63859093
57334,0.37790412
57335,0.5355962
57336,0.106565885
57337,0.51619256
57338,0.021800874
57339,0.9355968
57340,0.1430455
57341,0.19715914
57342,0.065275334
57343,0.06486888
57344,0.23605268
57345,0.9471386
57346,0.11088989
57347,0.224224
57348,0.29584184
57349,0.33601117
57350,0.11878639
57351,0.1066783
57352,0.05070104
57353,0.74350137
57354,0.032103848
57355,0.22232907
57356,0.049334284
57357,0.5431237
57358,0.27199912
57359,0.07179865
57360,0.0853379
57361,0.037674706
57362,0.076675735
57363,0.6045735
57364,0.69221294
57365,0.12317399
57366,0.0335743
57367,0.04792365
57368,0.38618818
57369,0.75294286
57370,0.17641805
57371,0.09260849
57372,0.2178837
57373,0.13479942
57374,0.28942302
57375,0.29458743
57376,0.61958396
57377,0.54229593
57378,0.6015616
57379,0.1153956
57380,0.22218037
57381,0.183305
57382,0.05977403
57383,0.04041252
57384,0.0746085
57385,0.5318892
57386,0.49674428
57387,0.14087063
57388,0.13118234
57389,0.15674455
57390,0.23636577
57391,0.16855593
57392,0.12264718
57393,0.45142624
57394,0.027087059
57395,0.95473236
57396,0.8152712
57397,0.03980102
57398,0.0517496
57399,0.026759438
57400,0.94657475
57401,0.427044
57402,0.6291568
57403,0.654821
57404,0.09940379
57405,0.9477791
57406,0.22490163
57407,0.36706236
57408,0.12828323
57409,0.06888675
57410,0.31238133
57411,0.039092887
57412,0.7249465
57413,0.24893114
57414,0.10442055
57415,0.228014
57416,0.396128
57417,0.21557926
57418,0.20957473
57419,0.17961676
57420,0.39875653
57421,0.045507077
57422,0.074650705
57423,0.13002458
57424,0.12255452
57425,0.084894635
57426,0.73983806
57427,0.13518766
57428,0.21028104
57429,0.23434657
57430,0.61254996
57431,0.010909724
57432,0.32539618
57433,0.22931528
57434,0.21944124
57435,0.8657956
57436,0.19533578
57437,0.7393877
57438,0.070615515
57439,0.040519062
57440,0.28948715
57441,0.7397629
57442,0.054984324
57443,0.40588346
57444,0.7410296
57445,0.30976072
57446,0.09664908
57447,0.07734776
57448,0.24543382
57449,0.058354903
57450,0.39341447
57451,0.4695576
57452,0.26950273
57453,0.2861899
57454,0.4855618
57455,0.15659744
57456,0.09996116
57457,0.18646689
57458,0.13070065
57459,0.07288226
57460,0.17934331
57461,0.29612178
57462,0.07079465
57463,0.14108266
57464,0.19338195
57465,0.39727515
57466,0.09928597
57467,0.18602128
57468,0.03569975
57469,0.17738065
57470,0.18017714
57471,0.36605483
57472,0.051122464
57473,0.18747362
57474,0.05840728
57475,0.07291207
57476,0.4705592
57477,0.049175516
57478,0.054571223
57479,0.72969425
57480,0.17541733
57481,0.104305774
57482,0.6232277
57483,0.83508307
57484,0.29588646
57485,0.04977451
57486,0.47039276
57487,0.11731861
57488,0.069827564
57489,0.80310744
57490,0.8468687
57491,0.93392473
57492,0.049601294
57493,0.67172414
57494,0.08112527
57495,0.24956748
57496,0.8106309
57497,0.19890931
57498,0.17153604
57499,0.77596104
57500,0.27761734
57501,0.020359023
57502,0.7804995
57503,0.6305043
57504,0.06373507
57505,0.20983699
57506,0.03537813
57507,0.95010746
57508,0.115529105
57509,0.077995025
57510,0.05860559
57511,0.21386918
57512,0.08634689
57513,0.43275198
57514,0.5003173
57515,0.03938209
57516,0.5999887
57517,0.41901603
57518,0.12669456
57519,0.054779887
57520,0.03662668
57521,0.13382241
57522,0.16056249
57523,0.21349534
57524,0.44744167
57525,0.06295138
57526,0.16668117
57527,0.86602974
57528,0.23479754
57529,0.90993726
57530,0.09961052
57531,0.9061984
57532,0.6940621
57533,0.03261159
57534,0.23678178
57535,0.07317918
57536,0.14793892
57537,0.3277257
57538,0.16238828
57539,0.3128055
57540,0.055391897
57541,0.08975965
57542,0.5221798
57543,0.4474434
57544,0.55785054
57545,0.036200654
57546,0.30880418
57547,0.5772551
57548,0.12915252
57549,0.14989471
57550,0.19906133
57551,0.035611503
57552,0.034710348
57553,0.62769014
57554,0.074982725
57555,0.2113152
57556,0.95451665
57557,0.2194056
57558,0.15497528
57559,0.07190331
57560,0.15104052
57561,0.13077536
57562,0.2342815
57563,0.87677085
57564,0.21567357
57565,0.6097122
57566,0.108327076
57567,0.0570826
57568,0.48969755
57569,0.04186462
57570,0.3908966
57571,0.065228365
57572,0.045396645
57573,0.49803832
57574,0.05399979
57575,0.39315382
57576,0.4643887
57577,0.029880691
57578,0.6931731
57579,0.92151105
57580,0.31698367
57581,0.043801118
57582,0.19668399
57583,0.05059266
57584,0.09469771
57585,0.111669
57586,0.4949308
57587,0.0332861
57588,0.091218635
57589,0.08617883
57590,0.113439344
57591,0.08864174
57592,0.29219276
57593,0.37080124
57594,0.20921451
57595,0.21513174
57596,0.89664996
57597,0.095103785
57598,0.6975262
57599,0.72378063
57600,0.9608025
57601,0.26585606
57602,0.5201821
57603,0.14404675
57604,0.4275949
57605,0.47430322
57606,0.9418515
57607,0.14582418
57608,0.6931121
57609,0.14586206
57610,0.98873514
57611,0.045943245
57612,0.53637373
57613,0.05051951
57614,0.06596423
57615,0.7847478
57616,0.08234055
57617,0.5609151
57618,0.6293197
57619,0.91505474
57620,0.6271561
57621,0.10781461
57622,0.3671794
57623,0.4654938
57624,0.858635
57625,0.055165987
57626,0.9592222
57627,0.9540456
57628,0.174284
57629,0.53694975
57630,0.122512884
57631,0.107088804
57632,0.15975271
57633,0.9209807
57634,0.51470244
57635,0.6136681
57636,0.40609616
57637,0.46888742
57638,0.3470147
57639,0.15719478
57640,0.052281324
57641,0.094188906
57642,0.32776928
57643,0.80115753
57644,0.20918596
57645,0.5155628
57646,0.14130133
57647,0.16544953
57648,0.16205768
57649,0.088683486
57650,0.48472163
57651,0.09338902
57652,0.07135119
57653,0.32201692
57654,0.0715854
57655,0.14746642
57656,0.18096335
57657,0.4166708
57658,0.28760436
57659,0.07242602
57660,0.2314134
57661,0.28189722
57662,0.3020413
57663,0.103048906
57664,0.17986012
57665,0.2645505
57666,0.15100878
57667,0.5590825
57668,0.8025003
57669,0.15267473
57670,0.9223663
57671,0.032219227
57672,0.6816757
57673,0.28222907
57674,0.8321074
57675,0.3698964
57676,0.035578847
57677,0.2017277
57678,0.40191522
57679,0.02383043
57680,0.29515123
57681,0.08102063
57682,0.5293522
57683,0.77606326
57684,0.60307556
57685,0.5326862
57686,0.746632
57687,0.90826535
57688,0.14284651
57689,0.31705633
57690,0.3651852
57691,0.10533486
57692,0.46994686
57693,0.9284298
57694,0.070360646
57695,0.7475136
57696,0.24281467
57697,0.178737
57698,0.7176436
57699,0.061477315
57700,0.08557021
57701,0.52757126
57702,0.122100994
57703,0.29072216
57704,0.3431444
57705,0.13565506
57706,0.09204234
57707,0.8826441
57708,0.6094357
57709,0.4047199
57710,0.56654894
57711,0.7757596
57712,0.34005138
57713,0.54286236
57714,0.9610352
57715,0.07448385
57716,0.024443852
57717,0.13997729
57718,0.12049015
57719,0.15663664
57720,0.50313294
57721,0.07537518
57722,0.14988257
57723,0.26979497
57724,0.29518536
57725,0.20568834
57726,0.33928695
57727,0.050986703
57728,0.59918624
57729,0.23628923
57730,0.41181123
57731,0.3188569
57732,0.33645543
57733,0.034092136
57734,0.8082169
57735,0.46140617
57736,0.13456284
57737,0.036452364
57738,0.4844985
57739,0.05187908
57740,0.046755742
57741,0.10478046
57742,0.90923405
57743,0.06949059
57744,0.8329343
57745,0.12275159
57746,0.7134563
57747,0.0943538
57748,0.58516014
57749,0.19924301
57750,0.23647425
57751,0.20579569
57752,0.07579142
57753,0.060455363
57754,0.04381608
57755,0.75647795
57756,0.62623245
57757,0.540826
57758,0.15501152
57759,0.049480867
57760,0.10626196
57761,0.0566199
57762,0.1276229
57763,0.0631967
57764,0.05135703
57765,0.89507663
57766,0.44522405
57767,0.13909091
57768,0.23337348
57769,0.6223152
57770,0.894439
57771,0.04204822
57772,0.110860646
57773,0.14520217
57774,0.073819295
57775,0.068777636
57776,0.48284373
57777,0.46160087
57778,0.10686214
57779,0.04928126
57780,0.07764909
57781,0.3292957
57782,0.8063769
57783,0.33667597
57784,0.22959937
57785,0.1311271
57786,0.056917768
57787,0.1252263
57788,0.46428403
57789,0.26636323
57790,0.18736589
57791,0.028880969
57792,0.07057714
57793,0.63206446
57794,0.11596988
57795,0.12233288
57796,0.5654872
57797,0.15188532
57798,0.020707287
57799,0.59913516
57800,0.35703498
57801,0.10122376
57802,0.6910998
57803,0.12197879
57804,0.44029054
57805,0.251456
57806,0.060461663
57807,0.07027559
57808,0.037547544
57809,0.121683225
57810,0.73193586
57811,0.48665163
57812,0.31886792
57813,0.07235408
57814,0.09665398
57815,0.14742297
57816,0.07889095
57817,0.11813
57818,0.11479864
57819,0.088316426
57820,0.55305976
57821,0.07305216
57822,0.08834686
57823,0.012249177
57824,0.8476367
57825,0.1302684
57826,0.88551766
57827,0.10193303
57828,0.21242905
57829,0.6625327
57830,0.116053775
57831,0.4722907
57832,0.5538477
57833,0.0675445
57834,0.11119509
57835,0.07398964
57836,0.082552604
57837,0.30315262
57838,0.9392383
57839,0.81645906
57840,0.8823078
57841,0.13095763
57842,0.110023685
57843,0.31588244
57844,0.0364866
57845,0.8057157
57846,0.6366752
57847,0.5395243
57848,0.62389094
57849,0.09913316
57850,0.47328627
57851,0.9554752
57852,0.25668055
57853,0.17005132
57854,0.061870396
57855,0.20509149
57856,0.15048918
57857,0.07311817
57858,0.5709462
57859,0.4189763
57860,0.36868685
57861,0.53106916
57862,0.086370744
57863,0.3931294
57864,0.08903614
57865,0.22670904
57866,0.2671301
57867,0.20464016
57868,0.06563995
57869,0.51697576
57870,0.2269915
57871,0.6625561
57872,0.9635075
57873,0.048937082
57874,0.08429638
57875,0.031738717
57876,0.067015074
57877,0.5113607
57878,0.25589615
57879,0.026630607
57880,0.368183
57881,0.06276984
57882,0.024024405
57883,0.027515529
57884,0.39642686
57885,0.24286872
57886,0.07552129
57887,0.036153782
57888,0.6026646
57889,0.12299965
57890,0.46653962
57891,0.12945199
57892,0.060925238
57893,0.115687795
57894,0.4976713
57895,0.05508545
57896,0.27289492
57897,0.93109465
57898,0.5347881
57899,0.113975726
57900,0.6611741
57901,0.7408538
57902,0.051882923
57903,0.08139091
57904,0.121240176
57905,0.28352597
57906,0.6512219
57907,0.15055834
57908,0.18214859
57909,0.20859745
57910,0.15915371
57911,0.19834025
57912,0.6608165
57913,0.07012266
57914,0.3798839
57915,0.382869
57916,0.9335339
57917,0.10990242
57918,0.11044037
57919,0.18138811
57920,0.16905951
57921,0.22831136
57922,0.083869174
57923,0.046243653
57924,0.50586283
57925,0.10463039
57926,0.14114235
57927,0.044438962
57928,0.038660415
57929,0.34561592
57930,0.4018399
57931,0.5132519
57932,0.52954525
57933,0.02782957
57934,0.14182946
57935,0.6157699
57936,0.095216736
57937,0.1943676
57938,0.077623375
57939,0.062378302
57940,0.0884643
57941,0.8396048
57942,0.6449083
57943,0.23637952
57944,0.31578907
57945,0.12446222
57946,0.030517474
57947,0.073715284
57948,0.091461755
57949,0.7495794
57950,0.40834165
57951,0.9142627
57952,0.20943259
57953,0.20139666
57954,0.012439503
57955,0.543093
57956,0.030249894
57957,0.07638589
57958,0.56656885
57959,0.04154421
57960,0.79718775
57961,0.22424221
57962,0.30359378
57963,0.03690033
57964,0.052263726
57965,0.17960688
57966,0.67167604
57967,0.5958293
57968,0.25597778
57969,0.0569309
57970,0.36061084
57971,0.9789949
57972,0.09834764
57973,0.36208153
57974,0.665028
57975,0.32354313
57976,0.13104546
57977,0.03179656
57978,0.6878395
57979,0.22023402
57980,0.048257574
57981,0.66143036
57982,0.45955628
57983,0.035220016
57984,0.42496696
57985,0.7585272
57986,0.11104376
57987,0.26827917
57988,0.12211311
57989,0.08663703
57990,0.3036028
57991,0.42296135
57992,0.78543735
57993,0.24908727
57994,0.049964566
57995,0.625626
57996,0.16455285
57997,0.23940635
57998,0.50719774
57999,0.05044203
58000,0.3048764
58001,0.3452884
58002,0.18856514
58003,0.24762729
58004,0.22472958
58005,0.011382316
58006,0.21632493
58007,0.040751852
58008,0.78104484
58009,0.6789704
58010,0.066414796
58011,0.16358562
58012,0.25715157
58013,0.14731674
58014,0.043939646
58015,0.9009602
58016,0.8452313
58017,0.04082505
58018,0.14521775
58019,0.1267125
58020,0.09741677
58021,0.11568209
58022,0.26433736
58023,0.028951967
58024,0.3367647
58025,0.52225614
58026,0.48518714
58027,0.2089641
58028,0.81757355
58029,0.06705101
58030,0.06132014
58031,0.15754764
58032,0.235118
58033,0.10920604
58034,0.44714856
58035,0.11177277
58036,0.94759065
58037,0.50770634
58038,0.68770945
58039,0.92337614
58040,0.6268452
58041,0.060204722
58042,0.03842633
58043,0.04495692
58044,0.3486069
58045,0.11192115
58046,0.6419231
58047,0.03478932
58048,0.10026522
58049,0.044005197
58050,0.0900874
58051,0.25405878
58052,0.04496538
58053,0.5010388
58054,0.17153259
58055,0.28436074
58056,0.031147197
58057,0.39010984
58058,0.7902868
58059,0.030939776
58060,0.18872805
58061,0.09927094
58062,0.08064161
58063,0.5772695
58064,0.15522392
58065,0.22541736
58066,0.12379113
58067,0.14292806
58068,0.07749548
58069,0.068158664
58070,0.61422855
58071,0.10952455
58072,0.06569595
58073,0.58300227
58074,0.79572487
58075,0.21194555
58076,0.11164156
58077,0.11506411
58078,0.09344935
58079,0.16196854
58080,0.9498801
58081,0.15870906
58082,0.0874366
58083,0.2663945
58084,0.16863924
58085,0.056577273
58086,0.08932931
58087,0.089636244
58088,0.3627589
58089,0.15440682
58090,0.15585347
58091,0.20322353
58092,0.29322314
58093,0.078434244
58094,0.20515124
58095,0.920778
58096,0.05466268
58097,0.17805952
58098,0.14578144
58099,0.73302567
58100,0.08161152
58101,0.9471518
58102,0.85826945
58103,0.45219085
58104,0.38078955
58105,0.15834223
58106,0.17288482
58107,0.13369712
58108,0.23461802
58109,0.05556484
58110,0.086536944
58111,0.38101986
58112,0.24794027
58113,0.04186356
58114,0.2330807
58115,0.28964597
58116,0.15415698
58117,0.21893385
58118,0.18101445
58119,0.22437069
